"Date","Payee","Account number","Transaction type","Payment reference","Category","Amount (EUR)","Amount (Foreign Currency)","Type Foreign Currency","Exchange Rate"
"2020-04-30","TEST PAYEE","","MasterCard Payment","","TEST NOTES","-12.05","-12.05","EUR","1.0"
"2020-04-30","TEST PAYEE","","MasterCard Payment","","TEST NOTES","-21.1","-21.1","EUR","1.0"
"2020-04-30","TEST PAYEE","","MasterCard Payment","","TEST NOTES","-11.9","-11.9","EUR","1.0"
"2020-04-30","TEST PAYEE","DE123123123123123123123","NOT GOOD","TEST NOTES","TEST NOTES","-100.0","","",""
"2020-04-30","TEST PAYEE","","MasterCard Payment","","TEST NOTES","-7.66","-2560.0","HUF","0.003"
"2020-04-30","TEST PAYEE","","Outgoing Transfer","NOT GOOD","TEST NOTES","-5.9","","",""
"2020-04-30","TEST PAYEE","DE64234234236008706848","TEST NOTES","Thanks for everyting and anything :)","TEST NOTES","-100.0","","",""
"2020-04-30","TEST PAYEE","","Outgoing Transfer","NOT GOOD","TEST NOTES","-5.9","","",""
"2020-04-30","TEST PAYEE","","MasterCard Payment","","TEST NOTES","-8.61","-8.61","EUR","1.0"
"2020-04-30","TEST PAYEE","","MasterCard Payment","","TEST NOTES","-14.99","-14.99","EUR","1.0"
"2020-04-30","TEST PAYEE","","Outgoing Transfer","NOT GOOD","TEST NOTES","-5.9","","",""
"2020-04-30","TEST PAYEE","","Outgoing Transfer","NOT GOOD","TEST NOTES","-5.9","","",""
