Completed Date;Reference;Paid Out (EUR);Paid In (EUR);Exchange Out;Exchange In; Balance (EUR);Exchange Rate;Category
30. Apr 2020;TEST PAYEE;1,68 ;;USD 1,99 ;;55,20 ;FX-rate 1 € = 1,1856 $;TEST NOTES
30. Apr 2020;TEST PAYEE;2,64 ;;USD 3,14 ;;56,88 ;FX-rate 1 € = 1,1903 $;TEST NOTES
30. Apr 2020;TEST PAYEE;2,04 ;;USD 2,42 ;;59,52 ;FX-rate 1 € = 1,1902 $;TEST NOTES
30. Apr 2020;TEST PAYEE;50,00 ;;;;61,56 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;10,27 ;;HUF 3.660,00 ;;11,56 ;FX-rate 1 € = 356,3871 HUF;TEST NOTES
30. Apr 2020;TEST PAYEE;2,10 ;;USD 2,44 ;;21,83 ;FX-rate 1 € = 1,1645 $;TEST NOTES
30. Apr 2020;TEST PAYEE;50,00 ;;;;23,93 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;50,00 ;;;;73,93 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;50,00 ;;;;23,93 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;50,00 ;;;;73,93 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;14,95 ;;USD 17,46 ;;23,93 ;FX-rate 1 € = 1,1684 $;TEST NOTES
30. Apr 2020;TEST PAYEE;0,15 ;;USD 0,17 ;;38,88 ;FX-rate 1 € = 1,1684 $;TEST NOTES
30. Apr 2020;TEST PAYEE;15,26 ;;USD 17,99 ;;39,03 ;FX-rate 1 € = 1,1795 $;TEST NOTES
30. Apr 2020;TEST PAYEE;2,22 ;;USD 2,62 ;;54,29 ;FX-rate 1 € = 1,1809 $;TEST NOTES
30. Apr 2020;TEST PAYEE;120,14 ;;;;56,51 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;2,58 ;;USD 3,05 ;;176,65 ;FX-rate 1 € = 1,1859 $;TEST NOTES
30. Apr 2020;TEST PAYEE;20,00 ;;;;179,23 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;10,61 ;;GBP 8,96 ;;199,23 ;FX-rate 1 € = 0,8453 £;TEST NOTES
30. Apr 2020;TEST PAYEE;29,02 ;;;;209,84 ; ;TEST NOTES
30. Apr 2020;TEST PAYEE;1,17 ;;USD 1,37 ;;238,86 ;FX-rate 1 € = 1,1753 $;TEST NOTES
30. Apr 2020;TEST PAYEE;3,00 ;;USD 3,52 ;;240,03 ;FX-rate 1 € = 1,1753 $;TEST NOTES
30. Apr 2020;TEST PAYEE;2,94 ;;USD 3,48 ;;243,03 ;FX-rate 1 € = 1,1838 $;TEST NOTES
30. Apr 2020;TEST PAYEE;16,43 ;;;;245,97 ; ;TEST NOTES
